seed,fold,arm,row_id,y,p
42,1,A_raw_ce_noW,0,0,1.0470808376846639e-07
42,1,A_raw_ce_noW,2,0,6.00247659282462e-06
42,1,A_raw_ce_noW,6,0,7.871216831630285e-08
42,1,A_raw_ce_noW,8,0,6.992563882726551e-08
42,1,A_raw_ce_noW,11,0,3.8632261567954885e-07
42,1,A_raw_ce_noW,13,0,7.08906306153556e-08
42,1,A_raw_ce_noW,20,0,2.464957685728972e-07
42,1,A_raw_ce_noW,26,0,1.0507336843740819e-06
42,1,A_raw_ce_noW,28,0,1.1050064579648848e-07
42,1,A_raw_ce_noW,29,0,1.056921360278111e-07
42,1,A_raw_ce_noW,32,0,2.6342476681952197e-06
42,1,A_raw_ce_noW,35,0,1.6262613319881065e-07
42,1,A_raw_ce_noW,37,0,1.6500613969943522e-07
42,1,A_raw_ce_noW,39,0,9.439183408049784e-08
42,1,A_raw_ce_noW,41,0,8.953750613410603e-08
42,1,A_raw_ce_noW,46,0,1.1508801980268078e-06
42,1,A_raw_ce_noW,51,0,1.5017972331872348e-07
42,1,A_raw_ce_noW,57,0,5.255086413374058e-07
42,1,A_raw_ce_noW,61,0,9.903932070676397e-08
42,1,A_raw_ce_noW,78,0,8.84594443484606e-08
42,1,A_raw_ce_noW,87,0,7.809545332611371e-06
42,1,A_raw_ce_noW,94,0,1.1175694104381046e-07
42,1,A_raw_ce_noW,100,0,8.884731284338145e-08
42,1,A_raw_ce_noW,102,0,1.3045225631739287e-07
42,1,A_raw_ce_noW,118,0,0.08077782613121064
42,1,A_raw_ce_noW,119,0,1.4430635937964324e-07
42,1,A_raw_ce_noW,124,0,9.246700782638566e-08
42,1,A_raw_ce_noW,127,0,2.796556939342804e-07
42,1,A_raw_ce_noW,128,0,1.5843264463382647e-07
42,1,A_raw_ce_noW,131,0,7.358371898256267e-08
42,1,A_raw_ce_noW,133,0,3.601355869624993e-06
42,1,A_raw_ce_noW,145,0,9.091001110196107e-08
42,1,A_raw_ce_noW,150,0,9.237121866196984e-08
42,1,A_raw_ce_noW,152,0,5.160372672191342e-07
42,1,A_raw_ce_noW,153,0,1.1011234727972771e-07
42,1,A_raw_ce_noW,155,0,2.475482388273008e-07
42,1,A_raw_ce_noW,159,0,2.2623003324910301e-07
42,1,A_raw_ce_noW,165,0,3.156651967743584e-07
42,1,A_raw_ce_noW,166,0,1.7819959166079006e-07
42,1,A_raw_ce_noW,167,0,1.9449945281176345e-07
42,1,A_raw_ce_noW,175,0,1.2054082106712837e-07
42,1,A_raw_ce_noW,180,0,7.360755838684826e-08
42,1,A_raw_ce_noW,183,0,7.35844124930357e-08
42,1,A_raw_ce_noW,213,0,2.603368950323769e-06
42,1,A_raw_ce_noW,214,0,9.228162856533474e-08
42,1,A_raw_ce_noW,219,0,4.4414609575008915e-06
42,1,A_raw_ce_noW,220,0,1.7106058073599212e-06
42,1,A_raw_ce_noW,221,0,1.1581581899808478e-07
42,1,A_raw_ce_noW,228,0,2.6228320421535972e-06
42,1,A_raw_ce_noW,229,0,1.5131702580917753e-07
42,1,A_raw_ce_noW,230,0,0.006848693168327911
42,1,A_raw_ce_noW,231,0,5.928719464458039e-07
42,1,A_raw_ce_noW,232,0,1.512955553185489e-07
42,1,A_raw_ce_noW,236,0,2.189060618510991e-07
42,1,A_raw_ce_noW,237,0,6.047492599410353e-05
42,1,A_raw_ce_noW,250,0,0.005158254114424941
42,1,A_raw_ce_noW,256,0,8.57130881160765e-08
42,1,A_raw_ce_noW,257,0,1.2586404143778698e-07
42,1,A_raw_ce_noW,258,0,9.316002881300692e-08
42,1,A_raw_ce_noW,267,0,9.17658849401597e-08
42,1,A_raw_ce_noW,272,1,0.9999975008189639
42,1,A_raw_ce_noW,273,0,3.722565710066443e-06
42,1,A_raw_ce_noW,276,0,6.62826355090975e-08
