seed,fold,arm,row_id,y,p
42,1,A_raw_ce_noW,0,0,4.147067557118316e-08
42,1,A_raw_ce_noW,2,0,2.3343019162006647e-07
42,1,A_raw_ce_noW,6,0,4.115298833128271e-07
42,1,A_raw_ce_noW,8,0,4.7862960402941365e-08
42,1,A_raw_ce_noW,11,0,2.642547157521583e-07
42,1,A_raw_ce_noW,13,0,4.137680164597436e-08
42,1,A_raw_ce_noW,20,0,5.851794748996352e-07
42,1,A_raw_ce_noW,26,0,9.258764453927435e-08
42,1,A_raw_ce_noW,28,0,3.8623879072533344e-08
42,1,A_raw_ce_noW,29,0,4.116119087221349e-08
42,1,A_raw_ce_noW,32,0,2.899072091155261e-07
42,1,A_raw_ce_noW,35,0,1.1741564213785336e-07
42,1,A_raw_ce_noW,37,0,1.2881484847067218e-07
42,1,A_raw_ce_noW,39,0,4.1438725583464365e-08
42,1,A_raw_ce_noW,41,0,3.8761866283760375e-08
42,1,A_raw_ce_noW,46,0,3.877884178277437e-08
42,1,A_raw_ce_noW,51,0,6.792548133515658e-08
42,1,A_raw_ce_noW,57,0,0.0005578217446250982
42,1,A_raw_ce_noW,61,0,3.8708743445063444e-08
42,1,A_raw_ce_noW,78,0,1.200674503901251e-07
42,1,A_raw_ce_noW,87,0,2.497253135612207e-07
42,1,A_raw_ce_noW,94,0,3.788996160331177e-08
42,1,A_raw_ce_noW,100,0,3.863307345505007e-08
42,1,A_raw_ce_noW,102,0,7.344465930071478e-08
42,1,A_raw_ce_noW,118,0,0.9210471090192046
42,1,A_raw_ce_noW,119,0,2.3421118949360186e-06
42,1,A_raw_ce_noW,124,0,7.323919166293205e-08
42,1,A_raw_ce_noW,127,0,6.4497232438550035e-06
42,1,A_raw_ce_noW,128,0,7.850134577827999e-08
42,1,A_raw_ce_noW,131,0,4.149136666800583e-08
42,1,A_raw_ce_noW,133,0,1.5210629625808513e-07
42,1,A_raw_ce_noW,145,0,4.1405432677456486e-08
42,1,A_raw_ce_noW,150,0,1.271963655088292e-07
42,1,A_raw_ce_noW,152,0,6.642126888270884e-07
42,1,A_raw_ce_noW,153,0,2.8734229885055735e-07
42,1,A_raw_ce_noW,155,0,8.227467248294764e-08
42,1,A_raw_ce_noW,159,0,1.3503325780527962e-07
42,1,A_raw_ce_noW,165,0,1.0198987245392093e-06
42,1,A_raw_ce_noW,166,0,4.139548153613932e-06
42,1,A_raw_ce_noW,167,0,1.2316556530077504e-07
42,1,A_raw_ce_noW,175,0,4.229301068167586e-07
42,1,A_raw_ce_noW,180,0,3.805599612442232e-08
42,1,A_raw_ce_noW,183,0,1.0044761486818283e-07
42,1,A_raw_ce_noW,213,0,8.848194183554042e-07
42,1,A_raw_ce_noW,214,0,3.869201864035489e-08
42,1,A_raw_ce_noW,219,0,2.472053929825338e-06
42,1,A_raw_ce_noW,220,0,1.3762403142299264e-06
42,1,A_raw_ce_noW,221,0,1.514517714582499e-07
42,1,A_raw_ce_noW,228,0,2.1053261323447775e-05
42,1,A_raw_ce_noW,229,0,5.568240417683262e-08
42,1,A_raw_ce_noW,230,0,4.807406031345466e-05
42,1,A_raw_ce_noW,231,0,1.3124563346156424e-07
42,1,A_raw_ce_noW,232,0,1.3534369850104277e-07
42,1,A_raw_ce_noW,236,0,1.2798960665675763e-07
42,1,A_raw_ce_noW,237,0,4.147514082513874e-08
42,1,A_raw_ce_noW,250,0,2.3774638658694177e-05
42,1,A_raw_ce_noW,256,0,5.381541446138581e-08
42,1,A_raw_ce_noW,257,0,3.2950192551804527e-07
42,1,A_raw_ce_noW,258,0,1.52100000629008e-07
42,1,A_raw_ce_noW,267,0,1.2635757546500385e-07
42,1,A_raw_ce_noW,272,1,0.9999990551690766
42,1,A_raw_ce_noW,273,0,4.5758180612150273e-07
42,1,A_raw_ce_noW,276,0,3.860984739408789e-08
42,1,A_raw_ce_noW,278,0,1.0822966696756272e-07
42,1,A_raw_ce_noW,285,1,0.8946277140736671
42,1,A_raw_ce_noW,287,0,1.2633599542229578e-07
42,1,A_raw_ce_noW,296,0,4.4245456804547737e-08
42,1,A_raw_ce_noW,299,1,0.9999989881622418
42,1,A_raw_ce_noW,300,0,3.2378246916153013e-06
42,1,A_raw_ce_noW,305,0,3.7352752118746373e-08
42,1,A_raw_ce_noW,307,0,2.587069890828132e-06
42,1,A_raw_ce_noW,308,0,2.8319300915919444e-07
42,1,A_raw_ce_noW,311,0,3.250131502364204e-06
42,1,A_raw_ce_noW,312,1,0.9999889363906309
42,1,A_raw_ce_noW,318,0,3.985583183730673e-08
42,1,A_raw_ce_noW,335,0,3.2716113903922853e-06
42,1,A_raw_ce_noW,340,0,2.0495000956937543e-06
42,1,A_raw_ce_noW,344,0,5.2969229053524e-07
42,1,A_raw_ce_noW,353,0,1.657619174575146e-07
42,1,A_raw_ce_noW,364,0,8.423267996144412e-07
42,1,A_raw_ce_noW,365,0,7.005346551352598e-07
42,1,A_raw_ce_noW,368,0,4.7171361102001096e-08
42,1,A_raw_ce_noW,373,0,3.162673589616012e-06
42,1,A_raw_ce_noW,376,0,1.6223214644488637e-07
42,1,A_raw_ce_noW,386,0,1.718265275529398e-06
42,1,A_raw_ce_noW,393,0,3.2114607412873237e-07
42,1,A_raw_ce_noW,399,0,4.136921060588752e-08
42,1,A_raw_ce_noW,403,0,1.5602372924315462e-07
42,1,A_raw_ce_noW,414,0,4.703077535041566e-08
42,1,A_raw_ce_noW,426,0,6.621270999745993e-07
42,1,A_raw_ce_noW,430,0,8.628691132259845e-08
42,1,A_raw_ce_noW,434,0,6.597742389753512e-08
42,1,A_raw_ce_noW,435,0,2.4738811423642726e-07
42,1,A_raw_ce_noW,438,0,5.209652362503236e-08
42,1,A_raw_ce_noW,444,0,7.291095363445168e-08
42,1,A_raw_ce_noW,448,1,0.9999986928474058
42,1,A_raw_ce_noW,449,0,1.0393756868287153e-07
42,1,A_raw_ce_noW,452,0,5.2096629471128345e-08
42,1,A_raw_ce_noW,457,0,7.789813456578074e-06
42,1,A_raw_ce_noW,476,0,6.642126888270884e-07
42,1,A_raw_ce_noW,496,0,1.704698827086526e-05
42,1,A_raw_ce_noW,501,0,3.5022523897895015e-06
42,1,A_raw_ce_noW,502,0,1.7651864984029585e-07
42,1,A_raw_ce_noW,504,1,0.9999990551690766
42,1,A_raw_ce_noW,506,0,2.1291949002288347e-07
42,1,A_raw_ce_noW,508,0,8.824840869208992e-08
42,1,A_raw_ce_noW,517,0,7.591358210679568e-08
42,1,A_raw_ce_noW,519,0,5.15256814433092e-06
42,1,A_raw_ce_noW,521,0,4.372017874994121e-07
42,1,A_raw_ce_noW,527,0,4.1460815763228785e-08
42,1,A_raw_ce_noW,528,0,1.1763027655491736e-06
42,1,A_raw_ce_noW,546,0,9.532844894816332e-07
42,1,A_raw_ce_noW,547,0,4.509713318204606e-08
42,1,A_raw_ce_noW,566,0,7.375710939903851e-05
42,1,A_raw_ce_noW,575,1,0.9999989078851538
42,1,A_raw_ce_noW,577,0,6.882904637019625e-08
42,1,A_raw_ce_noW,584,0,1.0205404736994183e-07
42,1,A_raw_ce_noW,599,0,1.3900876122440378e-07
42,1,A_raw_ce_noW,603,1,0.9999472826568945
42,1,A_raw_ce_noW,626,0,2.594018656584011e-06
42,1,A_raw_ce_noW,631,0,4.909784237897721e-07
42,1,A_raw_ce_noW,637,0,1.678971335824625e-07
42,1,A_raw_ce_noW,643,1,0.99999812842143
42,1,A_raw_ce_noW,652,0,0.0005842981608788168
42,1,A_raw_ce_noW,655,0,1.2614787691280132e-05
42,1,A_raw_ce_noW,657,1,0.9999991213819425
42,1,A_raw_ce_noW,660,0,8.245255757738097e-08
42,1,A_raw_ce_noW,661,0,2.162730998402152e-07
42,1,A_raw_ce_noW,663,0,2.664064166014775e-07
42,1,A_raw_ce_noW,664,0,8.015897435827824e-08
42,1,A_raw_ce_noW,670,1,0.9970118776345887
42,1,A_raw_ce_noW,676,0,6.420324959226952e-08
42,1,A_raw_ce_noW,677,0,0.009676192192392203
42,1,A_raw_ce_noW,680,0,4.363253799968033e-06
42,1,A_raw_ce_noW,684,0,1.2808795667871588e-07
42,1,A_raw_ce_noW,685,0,6.145252754473809e-08
42,1,A_raw_ce_noW,687,0,4.1403670650960456e-08
42,1,A_raw_ce_noW,693,0,8.347167532479851e-08
42,1,A_raw_ce_noW,698,1,0.9999745874091818
42,1,A_raw_ce_noW,708,0,1.878558366846755e-06
42,1,A_raw_ce_noW,712,0,1.3913059027943903e-07
42,1,A_raw_ce_noW,716,0,7.956302979884582e-08
42,1,A_raw_ce_noW,718,0,4.8775716718471776e-05
42,1,A_raw_ce_noW,723,0,1.8722272796087738e-07
42,1,A_raw_ce_noW,728,0,0.026838798931999353
42,1,A_raw_ce_noW,746,0,7.22956988686959e-08
42,1,A_raw_ce_noW,751,0,9.90839346377103e-07
42,1,A_raw_ce_noW,752,1,0.9994394928293657
42,1,A_raw_ce_noW,761,1,0.9999989537479832
42,1,A_raw_ce_noW,765,0,2.1382495580333816e-07
42,1,A_raw_ce_noW,767,0,3.7311343216977756e-08
42,1,A_raw_ce_noW,769,0,4.1474887273778234e-08
42,1,A_raw_ce_noW,774,0,2.193769123032258e-07
42,1,A_raw_ce_noW,776,0,1.265710056416277e-07
42,1,A_raw_ce_noW,778,0,9.63727905014802e-08
42,1,A_raw_ce_noW,779,0,6.954418714393152e-06
42,1,A_raw_ce_noW,782,0,9.720876277858376e-08
42,1,B_raw_ce_W,0,0,2.0585287639918912e-07
42,1,B_raw_ce_W,2,0,1.1955418154674082e-06
42,1,B_raw_ce_W,6,0,1.4015881673311234e-06
42,1,B_raw_ce_W,8,0,1.9126034235739738e-07
42,1,B_raw_ce_W,11,0,6.496586763648559e-07
42,1,B_raw_ce_W,13,0,1.5515361199129545e-07
42,1,B_raw_ce_W,20,0,8.795441517129578e-07
42,1,B_raw_ce_W,26,0,2.905876540198217e-07
42,1,B_raw_ce_W,28,0,1.8393260525601254e-07
42,1,B_raw_ce_W,29,0,1.5641422722387307e-07
42,1,B_raw_ce_W,32,0,1.0855795001653239e-06
42,1,B_raw_ce_W,35,0,2.742380265161803e-07
42,1,B_raw_ce_W,37,0,2.5516884665383635e-07
42,1,B_raw_ce_W,39,0,2.0571996198660376e-07
42,1,B_raw_ce_W,41,0,1.4962085498041527e-07
42,1,B_raw_ce_W,46,0,1.5888790496661244e-07
42,1,B_raw_ce_W,51,0,2.0704465878932254e-07
42,1,B_raw_ce_W,57,0,0.006358887961443642
42,1,B_raw_ce_W,61,0,1.6484047424169612e-07
42,1,B_raw_ce_W,78,0,2.7036556563887927e-07
42,1,B_raw_ce_W,87,0,5.027647525184301e-07
42,1,B_raw_ce_W,94,0,1.5477686392059685e-07
42,1,B_raw_ce_W,100,0,1.5745970674671674e-07
42,1,B_raw_ce_W,102,0,2.0808769099976132e-07
42,1,B_raw_ce_W,118,0,0.9848445493060967
42,1,B_raw_ce_W,119,0,3.157671108390478e-06
42,1,B_raw_ce_W,124,0,1.9646149032824272e-07
42,1,B_raw_ce_W,127,0,3.103831770462591e-06
42,1,B_raw_ce_W,128,0,2.907706416845728e-07
42,1,B_raw_ce_W,131,0,2.0592379514869754e-07
42,1,B_raw_ce_W,133,0,3.752878031559837e-07
42,1,B_raw_ce_W,145,0,1.8471971703595102e-07
42,1,B_raw_ce_W,150,0,5.692372346634982e-07
42,1,B_raw_ce_W,152,0,2.0283424509226384e-06
42,1,B_raw_ce_W,153,0,7.69862788332842e-07
42,1,B_raw_ce_W,155,0,2.4685901521313874e-07
42,1,B_raw_ce_W,159,0,3.391697614101108e-07
42,1,B_raw_ce_W,165,0,2.4663804918003782e-06
42,1,B_raw_ce_W,166,0,1.7626357312951803e-05
42,1,B_raw_ce_W,167,0,2.4999382873077227e-07
42,1,B_raw_ce_W,175,0,4.945771846509879e-07
42,1,B_raw_ce_W,180,0,1.6398940593187903e-07
42,1,B_raw_ce_W,183,0,2.7819042168666703e-07
42,1,B_raw_ce_W,213,0,1.4170825045322406e-06
42,1,B_raw_ce_W,214,0,1.915761046827143e-07
42,1,B_raw_ce_W,219,0,3.978779295346207e-06
42,1,B_raw_ce_W,220,0,1.2197019582495684e-06
42,1,B_raw_ce_W,221,0,3.640187042476583e-07
42,1,B_raw_ce_W,228,0,4.018590193779881e-05
42,1,B_raw_ce_W,229,0,1.6505875802499403e-07
