A_raw_ce_noW,B_raw_ce_W,C_raw_focal_noW,D_raw_focal_W,E_all_ce_noW,F_all_ce_W,G_all_focal_noW,H_all_focal_W,LEGACY_A,y
2.087312718183092e-07,6.262879279071942e-07,0.008081715397173748,0.008081715397173748,2.0973400351196493e-07,5.691450924930917e-07,0.008025191793038802,0.008025191793038802,1.0070567668657598e-07,0
2.9461867060078837e-07,9.636809647122139e-07,0.014517462266820389,0.014517462266820389,1.9032121346414659e-07,5.96747727144499e-07,0.005838655966667771,0.005838655966667771,1.6700019398789734e-07,0
1.2708009919463824e-06,2.0582963621004314e-06,0.010173166977081803,0.010173166977081803,1.577368433030894e-06,5.313991248285397e-06,0.012130778902767614,0.012130778902767614,7.919380945981203e-06,0
3.861338668477393e-05,8.675282172990927e-05,0.03300822161536261,0.03300822161536261,1.0729856393579795e-05,1.1766897124149827e-05,0.020756268248736172,0.020756268248736172,4.070085738935691e-05,0
4.29429159520642e-08,1.8265422369662915e-07,0.0054414781458604474,0.0054414781458604474,6.101916642296555e-08,1.6172953824773654e-07,0.00452175299858751,0.00452175299858751,4.101906758968223e-08,0
4.974042611182864e-05,0.00016684689543360303,0.02804990443785451,0.02804990443785451,4.2037009485864064e-05,2.5651109428833303e-05,0.024525214398560324,0.024525214398560324,3.251117007862886e-05,0
1.1376763513550956e-07,4.6563130936812275e-07,0.004880334907399521,0.004880334907399521,6.486915076350108e-08,1.557551086262717e-07,0.0042038815730913335,0.0042038815730913335,7.292124646013597e-08,0
2.003304790710049e-06,4.036358974446187e-06,0.017969954216380382,0.017969954216380382,7.1094317388407e-06,7.276037176996476e-06,0.01953082035588801,0.01953082035588801,4.748128064422639e-06,0
4.038305280371071e-08,1.5164334384839779e-07,0.005826354851320388,0.005826354851320388,6.213169621537991e-08,1.614459723844502e-07,0.005213214994336147,0.005213214994336147,3.4121598063274893e-08,0
5.074553665955962e-07,6.1540713929645e-07,0.005331136705323036,0.005331136705323036,6.386123426119017e-07,7.362248416881827e-07,0.007738294901926724,0.007738294901926724,7.374012392028445e-07,0
